trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
1,1,config1-green-red-blue,green,red,blue,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
2,1,config1-green-red-blue,green,red,blue,red,center,color,paraphrase,Put the banana in the red colored bowl.,,,,,,,,,,,,
3,1,config1-green-red-blue,green,red,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
4,1,config1-green-red-blue,green,red,blue,blue,right,ordinal,position_paraphrase,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
5,1,config1-green-red-blue,green,red,blue,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
6,1,config2-red-green-blue,red,green,blue,red,left,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
7,1,config2-red-green-blue,red,green,blue,green,center,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
8,1,config2-red-green-blue,red,green,blue,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
9,1,config2-red-green-blue,red,green,blue,green,center,ordinal,position_paraphrase,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
10,1,config2-red-green-blue,red,green,blue,blue,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
11,1,config3-red-blue-green,red,blue,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
12,1,config3-red-blue-green,red,blue,green,red,left,color,paraphrase,Move the banana to the red colored bowl.,,,,,,,,,,,,
13,1,config3-red-blue-green,red,blue,green,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
14,1,config3-red-blue-green,red,blue,green,blue,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
15,1,config3-red-blue-green,red,blue,green,green,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
16,1,config4-blue-red-green,blue,red,green,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
17,1,config4-blue-red-green,blue,red,green,blue,left,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
18,1,config4-blue-red-green,blue,red,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
19,1,config4-blue-red-green,blue,red,green,red,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
20,1,config4-blue-red-green,blue,red,green,green,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
21,1,config5-green-blue-red,green,blue,red,blue,center,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
22,1,config5-green-blue-red,green,blue,red,blue,center,color,paraphrase,Place the banana in the blue bowl.,,,,,,,,,,,,
23,1,config5-green-blue-red,green,blue,red,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
24,1,config5-green-blue-red,green,blue,red,red,right,ordinal,position_paraphrase,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
25,1,config5-green-blue-red,green,blue,red,red,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
26,1,config6-blue-green-red,blue,green,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
27,1,config6-blue-green-red,blue,green,red,green,center,color,paraphrase,Move the banana to the green colored bowl.,,,,,,,,,,,,
28,1,config6-blue-green-red,blue,green,red,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
29,1,config6-blue-green-red,blue,green,red,green,center,ordinal,position_paraphrase,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
30,1,config6-blue-green-red,blue,green,red,blue,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
