trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
1,1,config4-blue-red-green,blue,red,green,blue,left,color,paraphrase,Put the banana in the blue colored bowl.,,,,,,,,,,,,
2,1,config2-red-green-blue,red,green,blue,red,left,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
3,1,config2-red-green-blue,red,green,blue,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
4,1,config6-blue-green-red,blue,green,red,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
5,2,config5-green-blue-red,green,blue,red,green,left,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
6,2,config2-red-green-blue,red,green,blue,green,center,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
7,2,config3-red-blue-green,red,blue,green,green,right,color,canonical,Put the banana in the green bowl.,,,,,,,,,,,,
8,3,config5-green-blue-red,green,blue,red,blue,center,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
9,1,config1-green-red-blue,green,red,blue,green,left,ordinal,position_paraphrase,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
10,3,config3-red-blue-green,red,blue,green,red,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
11,2,config5-green-blue-red,green,blue,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
12,1,config4-blue-red-green,blue,red,green,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
13,3,config1-green-red-blue,green,red,blue,green,left,color,paraphrase,Put the banana in the green colored bowl.,,,,,,,,,,,,
14,1,config6-blue-green-red,blue,green,red,green,center,ordinal,position_paraphrase,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
15,2,config6-blue-green-red,blue,green,red,blue,left,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
16,1,config4-blue-red-green,blue,red,green,red,center,color,paraphrase,Place the banana in the red bowl.,,,,,,,,,,,,
17,2,config6-blue-green-red,blue,green,red,blue,left,color,canonical,Put the banana in the blue bowl.,,,,,,,,,,,,
18,3,config3-red-blue-green,red,blue,green,red,left,color,paraphrase,Move the banana to the red colored bowl.,,,,,,,,,,,,
19,3,config5-green-blue-red,green,blue,red,red,right,color,canonical,Put the banana in the red bowl.,,,,,,,,,,,,
20,1,config3-red-blue-green,red,blue,green,green,right,color,paraphrase,Place the banana in the green bowl.,,,,,,,,,,,,
21,3,config6-blue-green-red,blue,green,red,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
22,3,config5-green-blue-red,green,blue,red,blue,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
23,2,config3-red-blue-green,red,blue,green,red,left,ordinal,position_paraphrase,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
24,1,config6-blue-green-red,blue,green,red,red,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
25,2,config5-green-blue-red,green,blue,red,blue,center,color,paraphrase,Move the banana to the blue colored bowl.,,,,,,,,,,,,
26,2,config6-blue-green-red,blue,green,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
