trial_id,repeat_id,config_name,left_bowl,center_bowl,right_bowl,target_color,target_position,prompt_family,prompt_variant,prompt,policy_repo_id,checkpoint,date,operator,grasp_success,correct_bowl_motion,release_success,task_success,actual_bowl_color,actual_bowl_position,failure_mode,notes
1,1,config6-blue-green-red,blue,green,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
2,1,config5-green-blue-red,green,blue,red,red,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
3,1,config6-blue-green-red,blue,green,red,blue,left,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
4,1,config5-green-blue-red,green,blue,red,blue,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
5,1,config2-red-green-blue,red,green,blue,blue,right,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
6,1,config3-red-blue-green,red,blue,green,red,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
7,1,config5-green-blue-red,green,blue,red,green,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
8,1,config2-red-green-blue,red,green,blue,blue,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
9,1,config6-blue-green-red,blue,green,red,green,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the red bowl.,,,,,,,,,,,,
10,1,config5-green-blue-red,green,blue,red,green,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
11,1,config4-blue-red-green,blue,red,green,blue,left,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
12,1,config2-red-green-blue,red,green,blue,blue,right,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
13,1,config6-blue-green-red,blue,green,red,blue,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
14,1,config1-green-red-blue,green,red,blue,red,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the green bowl.,,,,,,,,,,,,
15,1,config1-green-red-blue,green,red,blue,green,left,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
16,1,config6-blue-green-red,blue,green,red,green,center,color,color_template_2,Put the banana in the green colored bowl.,,,,,,,,,,,,
17,1,config4-blue-red-green,blue,red,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
18,1,config5-green-blue-red,green,blue,red,green,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
19,1,config2-red-green-blue,red,green,blue,red,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
20,1,config2-red-green-blue,red,green,blue,red,left,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
21,1,config5-green-blue-red,green,blue,red,red,right,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
22,1,config5-green-blue-red,green,blue,red,blue,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
23,1,config3-red-blue-green,red,blue,green,red,left,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
24,1,config3-red-blue-green,red,blue,green,blue,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
25,1,config6-blue-green-red,blue,green,red,red,right,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
26,1,config1-green-red-blue,green,red,blue,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
27,1,config2-red-green-blue,red,green,blue,green,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
28,1,config4-blue-red-green,blue,red,green,red,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
29,1,config2-red-green-blue,red,green,blue,green,center,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
30,1,config6-blue-green-red,blue,green,red,red,right,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
31,1,config2-red-green-blue,red,green,blue,blue,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
32,1,config5-green-blue-red,green,blue,red,blue,center,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
33,1,config4-blue-red-green,blue,red,green,red,center,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
34,1,config1-green-red-blue,green,red,blue,green,left,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
35,1,config3-red-blue-green,red,blue,green,red,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
36,1,config3-red-blue-green,red,blue,green,red,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
37,1,config5-green-blue-red,green,blue,red,blue,center,relative,left_of_red,Put the banana into the bowl on the left of the red bowl from the robot perspective.,,,,,,,,,,,,
38,1,config2-red-green-blue,red,green,blue,green,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
39,1,config5-green-blue-red,green,blue,red,blue,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
40,1,config3-red-blue-green,red,blue,green,blue,center,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
41,1,config2-red-green-blue,red,green,blue,green,center,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
42,1,config5-green-blue-red,green,blue,red,red,right,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
43,1,config4-blue-red-green,blue,red,green,green,right,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
44,1,config5-green-blue-red,green,blue,red,blue,center,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
45,1,config4-blue-red-green,blue,red,green,blue,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
46,1,config3-red-blue-green,red,blue,green,green,right,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
47,1,config1-green-red-blue,green,red,blue,green,left,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
48,1,config6-blue-green-red,blue,green,red,blue,left,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
49,1,config4-blue-red-green,blue,red,green,blue,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
50,1,config2-red-green-blue,red,green,blue,red,left,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
51,1,config3-red-blue-green,red,blue,green,blue,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
52,1,config1-green-red-blue,green,red,blue,red,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
53,1,config5-green-blue-red,green,blue,red,red,right,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
54,1,config1-green-red-blue,green,red,blue,blue,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
55,1,config6-blue-green-red,blue,green,red,blue,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not green.,,,,,,,,,,,,
56,1,config3-red-blue-green,red,blue,green,blue,center,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
57,1,config5-green-blue-red,green,blue,red,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
58,1,config3-red-blue-green,red,blue,green,red,left,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
59,1,config1-green-red-blue,green,red,blue,red,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
60,1,config5-green-blue-red,green,blue,red,green,left,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
61,1,config4-blue-red-green,blue,red,green,red,center,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
62,1,config4-blue-red-green,blue,red,green,red,center,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
63,1,config1-green-red-blue,green,red,blue,red,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
64,1,config1-green-red-blue,green,red,blue,red,center,relative,right_of_green,Put the banana into the bowl on the right of the green bowl from the robot perspective.,,,,,,,,,,,,
65,1,config2-red-green-blue,red,green,blue,red,left,negation,not_other_two_colors,Put the banana into the bowl that is not green and not blue.,,,,,,,,,,,,
66,1,config1-green-red-blue,green,red,blue,red,center,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
67,1,config4-blue-red-green,blue,red,green,red,center,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
68,1,config6-blue-green-red,blue,green,red,blue,left,ordinal,ordinal_template_3,Put the banana into the leftmost bowl from the robot perspective.,,,,,,,,,,,,
69,1,config3-red-blue-green,red,blue,green,red,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
70,1,config4-blue-red-green,blue,red,green,blue,left,ordinal,ordinal_template_2,Put the banana into the left bowl from the robot perspective.,,,,,,,,,,,,
71,1,config3-red-blue-green,red,blue,green,blue,center,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
72,1,config1-green-red-blue,green,red,blue,blue,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
73,1,config4-blue-red-green,blue,red,green,green,right,relative,right_of_red,Put the banana into the bowl on the right of the red bowl from the robot perspective.,,,,,,,,,,,,
74,1,config3-red-blue-green,red,blue,green,green,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
75,1,config2-red-green-blue,red,green,blue,blue,right,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
76,1,config6-blue-green-red,blue,green,red,blue,left,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
77,1,config1-green-red-blue,green,red,blue,green,left,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
78,1,config5-green-blue-red,green,blue,red,red,right,relative,right_of_blue,Put the banana into the bowl on the right of the blue bowl from the robot perspective.,,,,,,,,,,,,
79,1,config6-blue-green-red,blue,green,red,green,center,ordinal,ordinal_template_2,Put the banana into the center bowl from the robot perspective.,,,,,,,,,,,,
80,1,config2-red-green-blue,red,green,blue,green,center,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
81,1,config6-blue-green-red,blue,green,red,red,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
82,1,config5-green-blue-red,green,blue,red,red,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
83,1,config5-green-blue-red,green,blue,red,green,left,color,color_template_1,Put the banana in the green bowl.,,,,,,,,,,,,
84,1,config5-green-blue-red,green,blue,red,blue,center,color,color_template_4,Move the banana to the blue colored bowl.,,,,,,,,,,,,
85,1,config5-green-blue-red,green,blue,red,green,left,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
86,1,config6-blue-green-red,blue,green,red,green,center,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
87,1,config4-blue-red-green,blue,red,green,red,center,ordinal,ordinal_template_1,Put the banana into the 2nd bowl from the left from the robot perspective.,,,,,,,,,,,,
88,1,config6-blue-green-red,blue,green,red,green,center,color,color_template_3,Place the banana in the green bowl.,,,,,,,,,,,,
89,1,config3-red-blue-green,red,blue,green,blue,center,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
90,1,config1-green-red-blue,green,red,blue,blue,right,color,color_template_2,Put the banana in the blue colored bowl.,,,,,,,,,,,,
91,1,config4-blue-red-green,blue,red,green,red,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
92,1,config3-red-blue-green,red,blue,green,blue,center,between,between_edge_bowls,Put the banana into the bowl between the red bowl and the green bowl.,,,,,,,,,,,,
93,1,config1-green-red-blue,green,red,blue,red,center,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
94,1,config3-red-blue-green,red,blue,green,green,right,negation,not_other_two_colors,Put the banana into the bowl that is not red and not blue.,,,,,,,,,,,,
95,1,config6-blue-green-red,blue,green,red,blue,left,relative,left_of_green,Put the banana into the bowl on the left of the green bowl from the robot perspective.,,,,,,,,,,,,
96,1,config4-blue-red-green,blue,red,green,blue,left,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
97,1,config2-red-green-blue,red,green,blue,red,left,ordinal,ordinal_template_1,Put the banana into the 1st bowl from the left from the robot perspective.,,,,,,,,,,,,
98,1,config3-red-blue-green,red,blue,green,green,right,ordinal,ordinal_template_3,Put the banana into the rightmost bowl from the robot perspective.,,,,,,,,,,,,
99,1,config5-green-blue-red,green,blue,red,red,right,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
100,1,config2-red-green-blue,red,green,blue,green,center,ordinal,ordinal_template_3,Put the banana into the middle bowl from the robot perspective.,,,,,,,,,,,,
101,1,config2-red-green-blue,red,green,blue,green,center,relative,left_of_blue,Put the banana into the bowl on the left of the blue bowl from the robot perspective.,,,,,,,,,,,,
102,1,config5-green-blue-red,green,blue,red,blue,center,color,color_template_3,Place the banana in the blue bowl.,,,,,,,,,,,,
103,1,config5-green-blue-red,green,blue,red,green,left,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
104,1,config3-red-blue-green,red,blue,green,green,right,color,color_template_4,Move the banana to the green colored bowl.,,,,,,,,,,,,
105,1,config3-red-blue-green,red,blue,green,red,left,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
106,1,config6-blue-green-red,blue,green,red,red,right,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
107,1,config2-red-green-blue,red,green,blue,green,center,between,between_edge_bowls,Put the banana into the bowl between the blue bowl and the red bowl.,,,,,,,,,,,,
108,1,config1-green-red-blue,green,red,blue,red,center,color,color_template_4,Move the banana to the red colored bowl.,,,,,,,,,,,,
109,1,config4-blue-red-green,blue,red,green,green,right,ordinal,ordinal_template_1,Put the banana into the 3rd bowl from the left from the robot perspective.,,,,,,,,,,,,
110,1,config1-green-red-blue,green,red,blue,red,center,color,color_template_2,Put the banana in the red colored bowl.,,,,,,,,,,,,
111,1,config5-green-blue-red,green,blue,red,blue,center,color,color_template_1,Put the banana in the blue bowl.,,,,,,,,,,,,
112,1,config4-blue-red-green,blue,red,green,red,center,color,color_template_3,Place the banana in the red bowl.,,,,,,,,,,,,
113,1,config2-red-green-blue,red,green,blue,red,left,color,color_template_1,Put the banana in the red bowl.,,,,,,,,,,,,
114,1,config3-red-blue-green,red,blue,green,green,right,ordinal,ordinal_template_2,Put the banana into the right bowl from the robot perspective.,,,,,,,,,,,,
